DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15589994,EMEF MADALENA RODRIGUES,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade de Carão,Tapajós,COM. CARÃO (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,,,15589994@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15016170,EMEF MAL HUMBERTO DE A. CASTELO BRANCO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Vila Socorro,Lago Grande,COM. VILA SOCORRO (LAGO GRANDE),RIOS,LAGO GRANDE,1949,CURUAI,Rural,Vila,Não está em área de localização diferenciada,-2.26859,-55.1543,15016170@escolas.santarem.pa.gov.br,(93) 99231-0339,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA - ANOS FINAIS,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | 3ª ETAPA | 4ª ETAPA,Matutino/Manhã|Vespertino/Tarde|Noturno/Noite,Secretaria de Educação/Ministério da Educação,,Não possui parceria ou convênio,,Sim,Municipal,Sem vínculo com outra instituição,,,,,,,Computadores e Impressora Multifuncional,"Computadores de mesa, portáteis e tablets da escola (no laboratório de informática, biblioteca, sala de aula etc.)",Wireless,Para uso administrativo|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Rede pública,Rede pública,Rede pública,Enterra e Queima,Não faz tratamento,,NÃO,,,NÃO,,Conselho escolar,Não,SIM,SIM,SIM,SIM,,HOSANA DA SILVA SOARES,700.032.702-20,,,DIRETOR(A) DE ESCOLA,JESSICA ADRIANE FERREIRA DA SILVA,046.665.582-76,jessicaadriane76@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15590240,EMEF MANOEL ACELINO BASTOS,,EMEF,Unidade Escolar,SIM,NÃO,Em atividade,68.099-899,PA,Santarém,Com. Fé em Deus II  Ituqui/Planalto,Várzea,COM. FÉ EM DEUS II - ITUQUI (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Área de assentamento,,,15590240@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15162400,EMEF MARIA DAS DORES FERREIRA NOBRE,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Tabocal BR 163 km 22 STM - Cuiaba,Planalto,COM. TABOCAL (BR-163),PLANALTO,SANTARÉM-CUIABÁ (BR-163),S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,-2.614611,-54.731193,15162400@escolas.santarem.pa.gov.br,(93) 99902-1140,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,LETICIA ARAUJO DA SILVA,002.982.482-63,,,DIRETOR(A) DE ESCOLA,SANDRA SAMPAIO PATROCINIO,845.376.202-34,sandrasampaiopatrocinio13@gmail.com,,SECRETARIO(A) DE ESCOLA,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15104010,EMEF MARIA DO ROSARIO BARBOSA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.099-899,PA,Santarém,Col.Irurama,Planalto,COM. IRURAMA (EIXO FORTE),PLANALTO,EIXO FORTE,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15104010@escolas.santarem.pa.gov.br,(93) 99188-6896,COM. IRURAMA (EIXO FORTE) | COM. SÃO SEBASTIÃO (EIXO FORTE) | COM. CARAPANARI (EIXO FORTE),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Termo de colaboração (Lei nº 13.019/2014),Sim,Municipal,Unidade vinculada a {0} de educação básica,15104010,,,,,,Computadores|Copiadora e Impressora,"Dispositivos pessoais (computadores portáteis, celulares, tablets etc.)",A cabo,Para uso administrativo|Para uso da comunidade|Para uso dos {0} e Para uso no processo de ensino e aprendizagem,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Rede pública,Fossa séptica e Rede pública,Queima e Serviço de coleta,Reciclagem e Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,SIM,SIM,SIM,SIM,,,,,,,VIVIANE DE LIMA AMORIM,005.813.742-40,viviamorim.vlm@gmail.com,,SECRETÁRIO(A) ESCOLAR,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15590577,EMEF MARIA JOSE MARQUES,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Novo Horizonte,Arapiuns,COM. NOVO HORIZONTE (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Aldeia,Terra indígena,,,15590577@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15590003,EMEF MENINO JESUS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Jaca,Tapajós,COM. JACA (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,Aldeia,Terra indígena,,,15590003@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO URBANA,15180379,EMEF MOACIR FREITAS MACHADO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.049-020,PA,Santarém,TRAVESSA TURIANO MEIRA,,VIGIA,URBANA,ZONA SUL,,SANTARÉM,Urbana,,Não está em área de localização diferenciada,,,a@b.com,(93) 99145-8589,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15146596,EMEF MONTE SIAO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Monte Sião,Arapiuns,COM. MONTE SIÃO (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Área de assentamento,,,15146596@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15162494,EMEF MONTE SINAI,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Boa Esperança,Lago Grande,COM. BOA ESPERANÇA (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,SANTARÉM,Rural,Lago,Não está em área de localização diferenciada,-2.365217,-55.292403,15162494@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,2º ANO | 3º ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15013073,EMEF N SRA DE NAZARE,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col. Pajuçara - Estrada Paulo Roberto de Souza Matos ,Planalto,COM. PAJUÇARA (EIXO FORTE),PLANALTO,EIXO FORTE,S/N,SANTARÉM,Rural,Colônia,Não está em área de localização diferenciada,,,15013073@escolas.santarem.pa.gov.br,(91) 99999-9999,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,MARIA RAIMUNDA DE JESUS DANTAS,778.667.202-82,md5999765@gmail.com,,DIRETOR(A) DE ESCOLA,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15013316,EMEF N SRA DE NAZARE,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Cachoeira do Aruã,Arapiuns,COM. CACHOEIRA DO ARUÃ (ARAPIUNS),RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Área de assentamento,-2.6471519,-55.7355554,15013316@escolas.santarem.pa.gov.br,(93) 99163-4965,COM. SEMPRE SERVE (ARAPIUNS) | COM. BELA VISTA (ARAPIUNS) | COM. SÃO LUIZ (ARAPIUNS) | COM. SOCIEDADE DOS PARENTES (ARAPIUNS) | COM. CACHOEIRA DO ARUÃ (ARAPIUNS) | COM. AGAPÓ AÇU (ARAPIUNS),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Termo de colaboração (Lei nº 13.019/2014),Sim,Municipal,Unidade vinculada a {0} de educação básica,15013316,,,,,,Computadores|Impressora e Impressora Multifuncional,,A cabo e Wireless,Para uso administrativo e Para uso dos {0},,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Rede pública,Rede pública,Fossa séptica,Serviço de coleta,Separação do lixo/resíduos,,NÃO,,,NÃO,,Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15162540,EMEF NOSSA SENHORA DA SAUDE,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Zaire,Arapiuns,COM. ZAIRE,RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Terra indígena,,,15162540@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO DE JOVENS E ADULTOS - EJA | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | 4ª ETAPA | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde|Noturno/Noite,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15225054,EMEF NOSSA SRA APARECIDA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Indígena Arimum,Arapiuns,COM. ARIMUM (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Terra indígena,,,15225054@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO MÉDIO | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | 1° ANO - MÉDIO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
